EC_lag1,EC_lag2,EC_lag3,EC_roll3_mean,EC_roll3_std,EC_roll7_mean,EC_roll7_std,pH_lag1,Turbidity_lag1
683.0,650.0,669.0,667.3333333333334,16.563010998415,664.0,39.02990306588649,8.8,76.10268748768775
713.0,683.0,650.0,682.0,31.511902513181635,680.7142857142857,28.755951764878603,8.687590875273226,58.12543909482294
689.0,713.0,683.0,695.0,15.874507866395268,686.8571428571429,24.361366761236734,7.540409977864528,90.3668195942613
698.0,689.0,713.0,700.0,12.124355652991973,683.5714285714286,20.181320925177168,6.430522667088291,48.97350735627787
704.0,698.0,689.0,697.0,7.549834435286809,686.5714285714286,21.59364986020222,6.093032378154095,19.66218364315288
669.0,704.0,698.0,690.3333333333334,18.71719352182868,686.5714285714286,21.59364986020222,8.318358737135085,51.08564764963811
724.0,669.0,704.0,699.0,27.83882181415443,697.1428571428571,18.61387091594729,7.421493001376954,0.5
831.0,724.0,669.0,741.3333333333334,82.37920449563417,718.2857142857143,52.70583233290449,7.631504533933324,53.22334238981279
620.0,831.0,724.0,725.0,105.50355444249355,705.0,64.6322932699493,5.5,0.5
715.0,620.0,831.0,722.0,105.6740270832914,708.7142857142857,64.30581696267856,8.063609595942134,0.5
666.0,715.0,620.0,667.0,47.50789408088177,704.1428571428571,66.3009013800636,7.606655016878427,56.35337037533968
726.0,666.0,715.0,702.3333333333334,31.942656954823992,707.2857142857143,66.81245963070194,6.094945898729397,57.52393472610203
702.0,726.0,666.0,698.0,30.199337741086946,712.0,64.79454709566829,6.712154710226185,0.5
734.0,702.0,726.0,720.6666666666666,16.653327995735307,713.4285714285714,65.21210813659147,7.422428108282238,3.46724685181269
753.0,734.0,702.0,729.6666666666666,25.774664562968216,702.2857142857143,45.4412231558983,7.218351707177411,98.1022625604362
709.0,753.0,734.0,732.0,22.0680764907183,715.0,27.48332827975519,6.885417532881613,13.83080339919612
751.0,709.0,753.0,737.6666666666666,24.846193538116047,720.1428571428571,30.66718426063398,7.067692831333801,120.0
595.0,751.0,709.0,685.0,80.72174428244386,710.0,54.240206489277234,6.924246369977516,35.73782879976311
772.0,595.0,751.0,706.0,96.70056876771837,716.5714285714286,59.072997618357874,7.315048198389465,54.36617498118338
717.0,772.0,595.0,694.6666666666666,90.58881461490475,718.7142857142857,58.72737659647535,8.589187182479037,109.2956191619547
749.0,717.0,772.0,746.0,27.622454633869506,720.8571428571429,59.64458223909093,5.5,41.7789209843143
645.0,749.0,717.0,703.6666666666666,53.26662494783735,705.4285714285714,63.77004820147509,6.938859771110693,0.5
663.0,645.0,749.0,685.6666666666666,55.58177159225488,698.8571428571429,65.68213499226583,7.338184775417383,30.83906620344859
707.0,663.0,645.0,671.6666666666666,31.895663237086165,692.5714285714286,61.85428344869677,7.453608782981103,34.20691966336239
699.0,707.0,663.0,689.6666666666666,23.437861108334662,707.4285714285714,44.59393509905208,6.808382200844822,0.5
713.0,699.0,707.0,706.3333333333334,7.023769168584932,699.0,34.87119154831646,5.5,24.20009218202032
749.0,713.0,699.0,720.3333333333334,25.7940561628749,703.5714285714286,39.4244304243589,7.484523515192322,2.099958980960827
621.0,749.0,713.0,694.3333333333334,66.01010023726354,685.2857142857143,44.23314852653755,8.8,77.82775728192323
744.0,621.0,749.0,704.6666666666666,72.50057471036743,699.4285714285714,45.025389662779084,5.685894767452093,37.39782551648794
700.0,744.0,621.0,688.3333333333334,62.32442004009014,704.7142857142857,42.11379142954048,8.002159321837363,22.97486633417082
751.0,700.0,744.0,731.6666666666666,27.64657905299548,711.0,45.64719779642677,6.850298068534872,28.047776655467
694.0,751.0,700.0,715.0,31.320919526735125,710.2857142857143,45.90466310994488,7.108424878526187,41.58620548584526
783.0,694.0,751.0,742.6666666666666,45.08140784551337,720.2857142857143,53.57771391699088,6.150524295859517,57.77177991671664
651.0,783.0,694.0,709.3333333333334,67.32260640627011,706.2857142857143,57.48540187361349,6.844568532684413,0.5
789.0,651.0,783.0,741.0,78.00000000000118,730.2857142857143,50.60208917199932,8.423562109355665,0.5
693.0,789.0,651.0,711.0,70.73895673531116,723.0,51.95190083143738,7.730535099068914,77.82901218963404
