EC_lag1,EC_lag2,EC_lag3,EC_roll3_mean,EC_roll3_std,EC_roll7_mean,EC_roll7_std,pH_lag1,Turbidity_lag1
840.0,826.0,748.0,804.6666666666666,49.571497186724514,784.5714285714286,42.69994981596066,7.67,20.18
810.0,840.0,826.0,825.3333333333334,15.011106998932844,791.7142857142857,42.08211926584312,6.83,3.66
747.0,810.0,840.0,799.0,47.465777145224465,788.0,45.051822012728074,7.97,17.86
864.0,747.0,810.0,807.0,58.55766388783028,807.2857142857143,44.477388583841815,7.48,12.19
836.0,864.0,747.0,815.6666666666666,61.09282554714117,810.1428571428571,45.754520984009574,8.1,55.33
787.0,836.0,864.0,829.0,38.97435053981112,815.7142857142857,38.76731563965674,7.03,3.13
807.0,787.0,836.0,810.0,24.637369989511896,813.0,38.59188170241678,7.97,14.28
752.0,807.0,787.0,782.0,27.838821814152617,800.4285714285714,42.46903633965546,5.69,169.65
774.0,752.0,807.0,777.6666666666666,27.682726262662044,795.2857142857143,43.288621621676306,7.57,14.22
796.0,774.0,752.0,774.0,22.0000000000034,802.2857142857143,37.79203745814764,7.03,77.71
875.0,796.0,774.0,815.0,53.11308689955889,803.8571428571429,40.88776741043062,8.98,148.01
791.0,875.0,796.0,820.6666666666666,47.120413127788034,797.4285714285714,38.45714993277963,7.39,3.34
849.0,791.0,875.0,838.3333333333334,43.00387579432108,806.2857142857143,42.57430479257871,6.89,2.99
796.0,849.0,791.0,812.0,32.14031735997793,804.7142857142857,42.74620562386851,6.9,2.19
831.0,796.0,849.0,825.3333333333334,26.950572040931032,816.0,36.47830405414544,7.26,12.94
814.0,831.0,796.0,813.6666666666666,17.5023807904362,821.7142857142857,31.61072753414802,6.73,6.32
859.0,814.0,831.0,834.6666666666666,22.722969289540544,830.7142857142857,32.03495115086322,5.49,65.43
796.0,859.0,814.0,823.0,32.44996147917722,819.4285714285714,27.415671569726037,6.93,37.62
749.0,796.0,859.0,801.3333333333334,55.193598662647915,813.4285714285714,37.43820305008044,5.14,27.69
758.0,749.0,796.0,767.6666666666666,24.946609656093482,800.4285714285714,38.80230724607732,5.91,67.5
796.0,758.0,749.0,767.6666666666666,24.946609656093482,800.4285714285714,38.80230724607732,6.46,9.56
764.0,796.0,758.0,772.6666666666666,20.42873792806325,790.8571428571429,38.26411970949736,6.97,16.69
838.0,764.0,796.0,799.3333333333334,37.11244175924636,794.2857142857143,41.61215481768918,6.95,3.68
799.0,838.0,764.0,800.3333333333334,37.018013633006454,785.7142857142857,30.847551419379926,6.54,43.74
927.0,799.0,838.0,854.6666666666666,65.60741827974469,804.4285714285714,62.06678430759622,7.26,29.17
742.0,927.0,799.0,822.6666666666666,94.74351341033021,803.4285714285714,63.15551478389675,7.49,6.05
829.0,742.0,927.0,832.6666666666666,92.55448845590044,813.5714285714286,60.27950769224193,7.86,20.22
